id_contract;id_client;SIGN_DATE;IP_flag;TARGET;F1100;F1110;F1150;F1160;F1170;F1180;F1190;F1200;F1210;F1220;F1230;F1240;F1250;F1260;F1300;F1310;F1320;F1350;F1360;F1370;F1400;F1410;F1420;F1450;F1500;F1510;F1520;F1530;F1550;F1600;F1700;F2100;F2110;F2120;F2200;F2210;F2220;F2300;F2310;F2320;F2330;F2340;F2350;F2400;F2410;F1150_LAG1;F1230_LAG1;F1410_LAG1;F1510_LAG1;F1520_LAG1;F2110_LAG1;F2120_LAG1;F2200_LAG1;F2210_LAG1;F2220_LAG1;F2300_LAG1;F2320_LAG1;F2330_LAG1;F2400_LAG1;EGRPOINCLUDED;DATEFIRSTREG;OKFS_GROUP;OKOPF_GROUP;OKOGU_GROUP;OKATO_REGIONCODE;OKATO_FED;OKTMO_CODE;OKTMO_FED;WORKERSRANGE;TAXREG_REGDATE;TAXREGPAY_REGDATE;COUNTCOOWNERFCSM;COUNTCOOWNERROSSTAT;COUNTCOOWNEREGRUL;COUNTBRANCH;COUNTBRANCHROSSTAT;COUNTBRANCHEGRUL;TELEPHONECOUNT;MANAGERCOUNTINCOUNTRY;MANAGERCOUNTINREGION;MANAGERINNCOUNT;OKVED_CODE;PLAINTIFF_CASESNUMBER_YEAR;PLAINTIFF_SUM_YEAR;DEFENDANT_CASESNUMBER_YEAR;DEFENDANT_SUM_YEAR;THIRDOROTHERPERSON_YEAR;PLAINTIFF_CASESNUMBER_EVER;PLAINTIFF_SUM_EVER;DEFENDANT_CASESNUMBER_EVER;DEFENDANT_SUM_EVER;THIRDOROTHERPERSON_EVER;ADMITTEDNUMBER_233_YEAR;NOTADMITTEDNUMBER_233_YEAR;WINNERNUMBER_233_YEAR;SIGNEDNUMBER_233_YEAR;SUM_233_YEAR;ADMITTEDNUMBER_233_EVER;NOTADMITTEDNUMBER_233_EVER;WINNERNUMBER_233_EVER;SIGNEDNUMBER_233_EVER;SUM_233_EVER;ADMITTEDNUMBER_95_YEAR;NOTADMITTEDNUMBER_95_YEAR;WINNERNUMBER_95_YEAR;SIGNEDNUMBER_95_YEAR;SUM_95_YEAR;ADMITTEDNUMBER_95_EVER;NOTADMITTEDNUMBER_EVER;WINNERNUMBER_95_EVER;SIGNEDNUMBER_95_EVER;SUM_95_EVER;FLAG_DISQUALIFICATION;COUNT_CHANGE_YEAR;COUNT_CHANGE_EVER;BIRTHDATE;AGE;SEX_NAME;CITIZENSHIP_NAME
13829;10411;25DEC2018:00:00:00;0;;4860000.0;;4860000.0;;;;;27902000.0;2771000.0;;22123000.0;;3008000.0;;17936000.0;;;;;;3920000.0;;;3920000.0;10906000.0;4107000.0;6799000.0;;;32762000.0;32762000.0;;59586000.0;55582000.0;4004000.0;;;2835000.0;;;;226000.0;1395000.0;2211000.0;624000.0;;14955000.0;;2843000.0;7239000.0;47590000.0;44452000.0;3138000.0;;;9453000.0;;16000.0;8687000.0;1.0;18OCT2012:00:00:00;Частная собственность;Коммерческая корпоративная организация;Группировки хозяйствующих субъектов и общественных объединений;45.0;30.0;45360000000.0;30.0;6 .. 10;18OCT2012:00:00:00;01JAN1960:00:00:00;0.0;1.0;1.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;45.3;;;;;;0.0;0.0;1.0;85000.0;1.0;49.0;15.0;21.0;20.0;22413173.0;77.0;27.0;41.0;33.0;42127191.0;184.0;8.0;56.0;57.0;68449888.0;624.0;47.0;256.0;236.0;208583635.0;;;;;;;
11416;12640;29OCT2018:00:00:00;0;;429000.0;;429000.0;;;;;3329000.0;1000.0;;3207000.0;;121000.0;;359000.0;;;;;;;;;;3399000.0;;3399000.0;;;3758000.0;3758000.0;;13909000.0;13250000.0;659000.0;;;457000.0;;;15000.0;;187000.0;365000.0;92000.0;;30000.0;;;190000.0;6658000.0;6546000.0;112000.0;;;8000.0;;;3000.0;1.0;20OCT2015:00:00:00;Частная собственность;Коммерческая корпоративная организация;Группировки хозяйствующих субъектов и общественных объединений;45.0;30.0;45358000000.0;30.0;0 .. 5;20OCT2015:00:00:00;01JAN1960:00:00:00;0.0;1.0;1.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;47.99;;;;;;;;;;;3.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;73.0;1.0;25.0;22.0;3630595.0;73.0;1.0;25.0;22.0;3630595.0;;;;;;;
10016;5865;18SEP2018:00:00:00;0;;69285000.0;;67285000.0;;2000000.0;;;563932000.0;148590000.0;1149000.0;225008000.0;;189185000.0;;473957000.0;1000000.0;;;150000.0;472807000.0;;;;;159260000.0;;153012000.0;;;633217000.0;633217000.0;271583000.0;1505150000.0;1233567000.0;124551000.0;147032000.0;;222726000.0;;6629000.0;75000.0;116886000.0;25265000.0;177766000.0;44959000.0;25295000.0;187153000.0;;;175997000.0;1524331000.0;1255252000.0;133289000.0;135790000.0;;184612000.0;873000.0;2696000.0;136047000.0;1.0;28AUG2007:00:00:00;Частная собственность;Коммерческая корпоративная организация;Группировки хозяйствующих субъектов и общественных объединений;45.0;30.0;45931000000.0;30.0;51 .. 100;28AUG2007:00:00:00;01JAN1960:00:00:00;0.0;1.0;3.0;0.0;0.0;3.0;3.0;1.0;1.0;1.0;46.46.1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
15222;9996;23JAN2019:00:00:00;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
7219;9892;29JUN2018:00:00:00;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1.0;05JUN2015:00:00:00;Частная собственность;Коммерческая корпоративная организация;Группировки хозяйствующих субъектов и общественных объединений;45.0;30.0;45375000000.0;30.0;0 .. 5;05JUN2015:00:00:00;01JAN1960:00:00:00;0.0;1.0;1.0;0.0;0.0;0.0;1.0;2.0;1.0;2.0;56.29;8.0;1836120.0;1.0;384164.0;0.0;8.0;1836120.0;8.0;1110722.0;1.0;;;;;;1.0;0.0;0.0;0.0;0.0;2.0;0.0;1.0;1.0;1134374.0;6.0;1.0;4.0;4.0;5014599.0;;;;;;;
8552;6466;02AUG2018:00:00:00;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
15933;2032;04FEB2019:00:00:00;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1.0;26FEB2015:00:00:00;Частная собственность;Коммерческая корпоративная организация;Группировки хозяйствующих субъектов и общественных объединений;3.0;40.0;3726000001.0;40.0;0 .. 5;26FEB2015:00:00:00;01JAN1960:00:00:00;0.0;1.0;1.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;46.33;;;;;;0.0;0.0;1.0;1500.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;256.0;0.0;243.0;8.0;1840847.0;256.0;0.0;243.0;8.0;1840847.0;;1.0;1.0;;;;
12405;2072;30NOV2018:00:00:00;0;;;;;;;;;1181000.0;513000.0;;482000.0;;186000.0;;567000.0;;;;;;;;;;614000.0;569000.0;45000.0;;;1181000.0;1181000.0;;136000.0;94000.0;42000.0;;;154000.0;;;;825000.0;713000.0;154000.0;;;472000.0;;569000.0;45000.0;836000.0;1513000.0;-677000.0;;;10000.0;;;10000.0;1.0;01FEB2012:00:00:00;Частная собственность;Коммерческая корпоративная организация;Группировки хозяйствующих субъектов и общественных объединений;3.0;40.0;3605101001.0;40.0;0 .. 5;01FEB2012:00:00:00;01JAN1960:00:00:00;0.0;2.0;2.0;0.0;0.0;0.0;1.0;2.0;2.0;1.0;46.31;;;;;;;;;;;;;;;;1.0;0.0;1.0;1.0;0.0;;;;;;;;;;;;;;;;;
3544;5723;03APR2018:00:00:00;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;62.01;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
11750;5160;09NOV2018:00:00:00;0;;38540000.0;;35540000.0;;;3000000.0;;55906000.0;42617000.0;35000.0;12929000.0;;54000.0;271000.0;45805000.0;151000.0;;;;45654000.0;27658000.0;25141000.0;2517000.0;;20983000.0;275000.0;20708000.0;;;94446000.0;94446000.0;16091000.0;158455000.0;142364000.0;16091000.0;;;8703000.0;;;3917000.0;270000.0;3741000.0;3963000.0;1961000.0;39493000.0;12704000.0;7714000.0;26857000.0;20212000.0;138808000.0;123567000.0;15241000.0;;;7624000.0;425000.0;5274000.0;6280000.0;1.0;26FEB1999:00:00:00;Государственная собственность;Коммерческая унитарная организация;Группировки хозяйствующих субъектов и общественных объединений;42.0;30.0;42701000001.0;30.0;251 .. 500;01NOV2002:00:00:00;01JAN1960:00:00:00;0.0;1.0;1.0;0.0;0.0;0.0;1.0;6.0;1.0;1.0;01.61;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
15358;4578;25JAN2019:00:00:00;0;;3872334000.0;;353738000.0;;3459307000.0;59289000.0;;;54517000.0;295000.0;3641282000.0;;82615000.0;177000.0;4892827000.0;30308000.0;;;1515000.0;4861004000.0;18413000.0;;18413000.0;;2739980000.0;800322000.0;1887073000.0;;;3778886000.0;7651220000.0;11982607000.0;26882775000.0;14900168000.0;684374000.0;11298233000.0;;491037000.0;;407128000.0;49382000.0;123855000.0;674938000.0;387925000.0;133780000.0;309771000.0;3405373000.0;;849650000.0;1893709000.0;25038569000.0;13374106000.0;867925000.0;10796538000.0;;1034316000.0;456707000.0;119818000.0;820917000.0;1.0;15APR1994:00:00:00;Частная собственность;Коммерческая корпоративная организация;Группировки хозяйствующих субъектов и общественных объединений;32.0;41.0;32701000001.0;41.0;1001 .. 5000;01JUL2006:00:00:00;01JAN1960:00:00:00;3.0;5.0;0.0;0.0;0.0;0.0;5.0;1.0;1.0;1.0;35.14;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
16967;1142;12MAR2019:00:00:00;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1.0;30SEP2016:00:00:00;Частная собственность;Коммерческая корпоративная организация;Группировки хозяйствующих субъектов и общественных объединений;92.0;33.0;92701000001.0;33.0;6 .. 10;30SEP2016:00:00:00;01JAN1960:00:00:00;0.0;1.0;2.0;0.0;0.0;0.0;1.0;41.0;1.0;1.0;46.49;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
10206;4532;24SEP2018:00:00:00;0;;1767000.0;;1767000.0;;;;;42193000.0;;;33154000.0;;9039000.0;;42024000.0;;;;;;;;;;1936000.0;;1936000.0;;;43960000.0;43960000.0;;39536000.0;16137000.0;23399000.0;;;22963000.0;;;;;436000.0;19158000.0;3805000.0;66000.0;6828000.0;;;1629000.0;28232000.0;26515000.0;1717000.0;;;1717000.0;;;1717000.0;1.0;17DEC2012:00:00:00;Частная собственность;Коммерческая корпоративная организация;Группировки хозяйствующих субъектов и общественных объединений;30.0;42.0;30701000001.0;42.0;0 .. 5;17DEC2012:00:00:00;01JAN1960:00:00:00;0.0;1.0;1.0;0.0;0.0;0.0;2.0;1.0;1.0;1.0;41.2;;;;;;1.0;6990938.0;7.0;456128.0;0.0;1.0;1.0;1.0;2.0;12900000.0;22.0;6.0;19.0;19.0;106225853.0;12.0;0.0;5.0;5.0;8418627.0;58.0;1.0;23.0;21.0;36885673.0;;;;;;;
15783;2032;01FEB2019:00:00:00;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1.0;26FEB2015:00:00:00;Частная собственность;Коммерческая корпоративная организация;Группировки хозяйствующих субъектов и общественных объединений;3.0;40.0;3726000001.0;40.0;0 .. 5;26FEB2015:00:00:00;01JAN1960:00:00:00;0.0;1.0;1.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;46.33;;;;;;0.0;0.0;1.0;1500.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;256.0;0.0;243.0;8.0;1840847.0;256.0;0.0;243.0;8.0;1840847.0;;1.0;1.0;;;;
11865;8825;14NOV2018:00:00:00;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;09APR2015:00:00:00;;;;68.0;30.0;68640417111.0;30.0;;09APR2015:00:00:00;09APR2015:00:00:00;;;;;;;;;;;14.12;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;29JUN1996:00:00:00;22.0;мужской;Российская Федерация
1542;11323;05FEB2018:00:00:00;0;;7718000.0;;;7313000.0;;405000.0;;9188000.0;3732000.0;;3627000.0;;1777000.0;52000.0;-1608000.0;10000.0;;;;-1618000.0;1268000.0;1268000.0;1000.0;;17245000.0;23000.0;17222000.0;;;16906000.0;16906000.0;884000.0;8061000.0;7177000.0;-1905000.0;2779000.0;10000.0;-2022000.0;;2000.0;51000.0;;68000.0;-1647000.0;;;;;;;;;;;;;;;;0.0;02AUG2017:00:00:00;Частная собственность;Коммерческая корпоративная организация;Группировки хозяйствующих субъектов и общественных объединений;40.0;31.0;40308000000.0;31.0;16 .. 50;02AUG2017:00:00:00;01JAN1960:00:00:00;0.0;2.0;2.0;0.0;0.0;0.0;2.0;3.0;1.0;3.0;46.69.8;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
8075;8167;18JUL2018:00:00:00;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1.0;01FEB2006:00:00:00;Частная собственность;Коммерческая корпоративная организация;Группировки хозяйствующих субъектов и общественных объединений;64.0;42.0;64701000001.0;42.0;0 .. 5;01FEB2006:00:00:00;01JAN1960:00:00:00;0.0;2.0;2.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;41.20;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1.0;;;;
14226;10555;29DEC2018:00:00:00;0;;;;;;;;;19063000.0;32000.0;3000.0;1798000.0;15000000.0;2230000.0;;3055000.0;10000.0;;;;3045000.0;;;;;16008000.0;2750000.0;13258000.0;;;19063000.0;19063000.0;1820000.0;33619000.0;31799000.0;201000.0;1619000.0;;1033000.0;;700000.0;54000.0;270000.0;84000.0;826000.0;207000.0;;6200000.0;;6752000.0;8243000.0;36995000.0;34699000.0;373000.0;1923000.0;;598000.0;370000.0;27000.0;478000.0;1.0;07AUG2007:00:00:00;Частная собственность;Коммерческая корпоративная организация;Группировки хозяйствующих субъектов и общественных объединений;45.0;30.0;45308000000.0;30.0;0 .. 5;07AUG2007:00:00:00;01JAN1960:00:00:00;0.0;1.0;1.0;0.0;0.0;0.0;1.0;2.0;2.0;2.0;46.61;2.0;847465.0;0.0;0.0;0.0;8.0;6072986.0;0.0;0.0;0.0;10.0;2.0;5.0;4.0;8031776.0;28.0;5.0;13.0;11.0;15916769.0;38.0;5.0;22.0;20.0;18328484.0;119.0;8.0;74.0;68.0;69133101.0;;;1.0;;;;
250;8801;09JAN2018:00:00:00;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
15879;7859;04FEB2019:00:00:00;0;;;;;;;;;40699000.0;2641000.0;21000.0;37024000.0;;693000.0;320000.0;7700000.0;10000.0;;;;7690000.0;6802000.0;6802000.0;;;26197000.0;22440000.0;3757000.0;;;40699000.0;40699000.0;38738000.0;127626000.0;88888000.0;13715000.0;25023000.0;;9208000.0;;;17000.0;200000.0;4690000.0;7631000.0;1577000.0;;48204000.0;;18476000.0;36916000.0;121804000.0;106863000.0;1282000.0;13659000.0;;151000.0;15000.0;206000.0;119000.0;1.0;17JUN2013:00:00:00;Частная собственность;Коммерческая корпоративная организация;Группировки хозяйствующих субъектов и общественных объединений;36.0;33.0;36701325000.0;33.0;0 .. 5;17JUN2013:00:00:00;01JAN1960:00:00:00;0.0;1.0;1.0;0.0;0.0;0.0;1.0;4.0;1.0;1.0;46.46;4.0;1903273.0;2.0;2883351.0;0.0;4.0;1903273.0;3.0;2910174.0;0.0;3.0;1.0;2.0;3.0;447454.0;12.0;2.0;9.0;9.0;878473.0;387.0;2.0;332.0;264.0;87362204.0;851.0;12.0;660.0;582.0;276532429.0;;;;;;;
5612;10906;25MAY2018:00:00:00;0;;;;;;;;;10657000.0;307000.0;;4626000.0;;5724000.0;;8438000.0;;;;;;;;;;2220000.0;862000.0;1358000.0;;;10657000.0;10657000.0;;36817000.0;27161000.0;9656000.0;;;8172000.0;;;21000.0;21000.0;1484000.0;6931000.0;1241000.0;;848000.0;;730000.0;87000.0;15855000.0;;851000.0;;15004000.0;605000.0;31000.0;3000.0;374000.0;1.0;14JUN2006:00:00:00;Частная собственность;Коммерческая корпоративная организация;Группировки хозяйствующих субъектов и общественных объединений;45.0;30.0;45909000000.0;30.0;51 .. 100;14JUN2006:00:00:00;01JAN1960:00:00:00;0.0;1.0;1.0;0.0;0.0;0.0;2.0;5.0;2.0;1.0;80.10;;;;;;3.0;203171.0;2.0;0.0;0.0;5.0;0.0;4.0;4.0;15786903.0;7.0;0.0;6.0;5.0;16071526.0;36.0;1.0;26.0;24.0;51147299.0;70.0;2.0;43.0;40.0;212211847.0;;;;;;;
13351;7667;19DEC2018:00:00:00;0;;7488000.0;29000.0;7459000.0;;;;;5301000.0;3885000.0;;1160000.0;;256000.0;;8847000.0;372000.0;;1083000.0;;6755000.0;;;;;3942000.0;;3942000.0;;;12789000.0;12789000.0;15469000.0;46956000.0;31487000.0;2573000.0;12896000.0;;1155000.0;;;;1241000.0;2659000.0;1155000.0;;7950000.0;1349000.0;;;4961000.0;50690000.0;33948000.0;3592000.0;13150000.0;;2042000.0;;;2042000.0;1.0;29AUG1994:00:00:00;Государственная собственность;Коммерческая унитарная организация;Группировки хозяйствующих субъектов и общественных объединений;61.0;30.0;61646101001.0;30.0;51 .. 100;10OCT2002:00:00:00;01JAN1960:00:00:00;0.0;1.0;2.0;0.0;0.0;0.0;2.0;16.0;1.0;1.0;10.71;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
14354;862;01JAN2019:00:00:00;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
3018;12463;21MAR2018:00:00:00;0;;2549548000.0;;2468200000.0;;;70255000.0;11093000.0;1773690000.0;169226000.0;243000.0;846159000.0;9900000.0;736943000.0;11219000.0;2386683000.0;613634000.0;;2263707000.0;;-490658000.0;31146000.0;;31146000.0;;1905409000.0;;504723000.0;1357990000.0;;4323238000.0;4323238000.0;-497678000.0;2736213000.0;3233891000.0;-497678000.0;;;76592000.0;;8728000.0;;791876000.0;226334000.0;46255000.0;554000.0;1764416000.0;605341000.0;;;616635000.0;1912790000.0;2710844000.0;-1108371000.0;;310317000.0;-235065000.0;4159000.0;;-194206000.0;1.0;22MAR1996:00:00:00;Государственная собственность;Коммерческая унитарная организация;Государственная власть в субъектах РФ;35.0;40.0;35701000001.0;40.0;1001 .. 5000;10DEC2014:00:00:00;01JAN1960:00:00:00;0.0;1.0;1.0;0.0;2.0;12.0;6.0;1.0;1.0;1.0;36.00;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4823;3733;07MAY2018:00:00:00;0;;48000.0;;48000.0;;;;;10660000.0;921000.0;;7859000.0;;1880000.0;;5119000.0;10000.0;;;;5109000.0;;;;;5589000.0;;5589000.0;;;10708000.0;10708000.0;29011000.0;35048000.0;6037000.0;5590000.0;;23421000.0;5051000.0;;;;7000.0;546000.0;4528000.0;523000.0;65000.0;1399000.0;;;1600000.0;12069000.0;2759000.0;2682000.0;;6628000.0;2470000.0;;;2146000.0;1.0;25SEP2015:00:00:00;Частная собственность;Коммерческая корпоративная организация;Группировки хозяйствующих субъектов и общественных объединений;19.0;31.0;19701000001.0;31.0;16 .. 50;25SEP2015:00:00:00;01JAN1960:00:00:00;0.0;1.0;1.0;0.0;0.0;0.0;3.0;3.0;3.0;2.0;71.20.7;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2144;8472;21FEB2018:00:00:00;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1.0;29AUG2014:00:00:00;Частная собственность;Коммерческая корпоративная организация;Группировки хозяйствующих субъектов и общественных объединений;65.0;34.0;65701000001.0;34.0;0 .. 5;29AUG2014:00:00:00;01JAN1960:00:00:00;0.0;1.0;3.0;0.0;0.0;0.0;1.0;1.0;1.0;0.0;81.21;;;;;;;;;;;;;;;;;;;;;35.0;0.0;18.0;9.0;8865731.0;35.0;0.0;18.0;9.0;8865731.0;;;;;;;
1202;1712;29JAN2018:00:00:00;0;;1336000000.0;;22000000.0;;;22000000.0;1292000000.0;502000000.0;94000000.0;;407000000.0;;1000000.0;;-84000000.0;;;;;-84000000.0;166000000.0;;;166000000.0;1756000000.0;895000000.0;837000000.0;;17000000.0;1838000000.0;1838000000.0;-109000000.0;349000000.0;458000000.0;-109000000.0;;;-105000000.0;;;5000000.0;11000000.0;2000000.0;-84000000.0;;;54000.0;40000.0;;355000.0;;306000.0;-306000.0;;;-349000.0;;1000.0;-339000.0;1.0;28SEP2016:00:00:00;Частная собственность;Коммерческая корпоративная организация;Группировки хозяйствующих субъектов и общественных объединений;1.0;41.0;1701000001.0;41.0;251 .. 500;28SEP2016:00:00:00;01JAN1960:00:00:00;0.0;1.0;1.0;0.0;0.0;0.0;13.0;0.0;0.0;0.0;35.30.14;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
8853;2483;14AUG2018:00:00:00;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1.0;16MAY2016:00:00:00;Частная собственность;Коммерческая корпоративная организация;Группировки хозяйствующих субъектов и общественных объединений;5.0;42.0;5705000001.0;42.0;;16MAY2016:00:00:00;01JAN1960:00:00:00;0.0;1.0;1.0;0.0;0.0;0.0;1.0;3.0;2.0;3.0;72.19;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
15180;5159;22JAN2019:00:00:00;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;25AUG2017:00:00:00;;;;42.0;30.0;42715000001.0;30.0;;25AUG2017:00:00:00;25AUG2017:00:00:00;;;;;;;;;;;46.46;6.0;821356.0;0.0;0.0;0.0;6.0;821356.0;0.0;0.0;0.0;;;;;;;;;;;;;;;;;;;;;;;;;;женский;Российская Федерация
16406;696;17FEB2019:00:00:00;0;;9409000.0;;9409000.0;;;;;14161000.0;1177000.0;;12984000.0;;;;3518000.0;86000.0;;;;3432000.0;;;;;20052000.0;;11408000.0;8644000.0;;23570000.0;23570000.0;1661000.0;25468000.0;23807000.0;-417000.0;;2078000.0;2066000.0;;;;26398000.0;23915000.0;1800000.0;;9089000.0;9562000.0;;;8611000.0;22143000.0;18503000.0;1946000.0;;1694000.0;1161000.0;;;913000.0;1.0;17APR2001:00:00:00;Государственная собственность;Коммерческая унитарная организация;Группировки хозяйствующих субъектов и общественных объединений;88.0;33.0;88608430101.0;33.0;51 .. 100;18NOV2002:00:00:00;01JAN1960:00:00:00;0.0;1.0;0.0;0.0;0.0;0.0;3.0;39.0;1.0;1.0;35.30.14;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4580;8830;28APR2018:00:00:00;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;04JUN2015:00:00:00;;;;68.0;30.0;68701000001.0;30.0;;04JUN2015:00:00:00;04JUN2015:00:00:00;;;;;;;;;;;46.33;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;;;;;;;;;;;;;;;;;;;;;;;;23AUG1970:00:00:00;48.0;женский;Российская Федерация
7074;5594;26JUN2018:00:00:00;0;;328180000.0;;282102000.0;;;46077000.0;;83450000.0;171000.0;;71897000.0;;7685000.0;3697000.0;387527000.0;20000.0;;309990000.0;;77517000.0;2257000.0;;2257000.0;;21846000.0;;21846000.0;;;411630000.0;411630000.0;1432000.0;173081000.0;171649000.0;-10660000.0;;12092000.0;-154314000.0;;414000.0;1358000.0;6234000.0;148944000.0;-153005000.0;;317449000.0;213075000.0;21015000.0;336910000.0;38505000.0;168189000.0;177256000.0;-21521000.0;;12454000.0;-52042000.0;1298000.0;4454000.0;-42535000.0;1.0;17NOV2006:00:00:00;Частная собственность;Коммерческая корпоративная организация;Группировки хозяйствующих субъектов и общественных объединений;45.0;30.0;45952000000.0;30.0;16 .. 50;17NOV2006:00:00:00;01JAN1960:00:00:00;0.0;2.0;3.0;0.0;0.0;0.0;0.0;4.0;1.0;2.0;35.30.4;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
14413;190;09JAN2019:00:00:00;0;;950000.0;;950000.0;;;;;13305000.0;8110000.0;;5114000.0;;;81000.0;1192000.0;10000.0;;;;1182000.0;;;;;13063000.0;855000.0;12208000.0;;;14255000.0;14255000.0;7090000.0;42327000.0;35237000.0;2399000.0;4691000.0;;1811000.0;;;138000.0;;450000.0;1388000.0;;;3604000.0;;1040000.0;8696000.0;40444000.0;39997000.0;-2916000.0;3363000.0;;-2919000.0;;60000.0;-3315000.0;1.0;28JUN2012:00:00:00;Частная собственность;Коммерческая корпоративная организация;Группировки хозяйствующих субъектов и общественных объединений;80.0;33.0;80701000001.0;33.0;6 .. 10;28JUN2012:00:00:00;01JAN1960:00:00:00;0.0;1.0;1.0;0.0;0.0;0.0;2.0;4.0;2.0;2.0;46.3;;;;;;2.0;66634.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;97.0;0.0;19.0;22.0;7146958.0;112.0;0.0;26.0;23.0;10288852.0;;;;;;;
3947;10337;13APR2018:00:00:00;0;;154000.0;;85000.0;;;23000.0;46000.0;39983000.0;49000.0;193000.0;34226000.0;4500000.0;1001000.0;14000.0;-22906000.0;100000.0;;;;-23006000.0;3265000.0;;3265000.0;;59778000.0;;55251000.0;;;40138000.0;40138000.0;50816000.0;150922000.0;100106000.0;39147000.0;;11669000.0;-41279000.0;;;;2573000.0;82999000.0;-42028000.0;815000.0;1490000.0;27371000.0;;;108686000.0;48682000.0;34243000.0;7054000.0;;7385000.0;3633000.0;;;2901000.0;1.0;29AUG2012:00:00:00;Частная собственность;Коммерческая корпоративная организация;Группировки хозяйствующих субъектов и общественных объединений;45.0;30.0;45353000000.0;30.0;16 .. 50;29AUG2012:00:00:00;01JAN1960:00:00:00;0.0;1.0;1.0;0.0;0.0;0.0;1.0;17.0;3.0;1.0;62.09;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
